tax_id,Nucleic_acid,genome,cluster,clade,kingdom,phylum,class,order,family,genus,species,no rank,how
1034771,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,uncultured Anellovirus,root;environmental samples,NA
10407,dsDNA-RT,DNA,Hepadna,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Blubervirales,Hepadnaviridae,Orthohepadnavirus,Hepatitis B virus,root,NA
10808,ssDNA,DNA,Parvo,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae,Brevihamaparvovirus,Dipteran brevihamaparvovirus 1,root;Aedes densonucleosis virus (STRAIN GKV 002 002);Aedes aegypti densovirus,NA
11103,ssRNA(+),RNA,Flavi,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae,Hepacivirus,Hepacivirus C,root,NA
11636,ssRNA-RT,RNA,Retro,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,Gammaretrovirus,Reticuloendotheliosis virus,root,NA
11676,ssRNA-RT,RNA,Retro,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,Lentivirus,Human immunodeficiency virus 1,root,NA
11836,ssRNA-RT,RNA,Retro,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,Gammaretrovirus,Reticuloendotheliosis virus,root;Spleen necrosis virus,NA
1197951,dsDNA,DNA,Autographi,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Autographiviridae,NA,Celeribacter phage P12053L,root;unclassified Autographiviridae,NA
1229784,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium virus P144,root;Propionibacterium phage P14,NA
1229788,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium virus P105,root;Propionibacterium phage P105,NA
1235653,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium virus PHL111M01,root;Propionibacterium phage PHL111M01,NA
129525,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus H,root;unclassified Retroviridae;HERV-H/env62,NA
129527,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus H,root;unclassified Retroviridae;HERV-H/env59,NA
1300323,dsRNA,RNA,Toti,Riboviria,Orthornavirae,Duplornaviricota,Chrymotiviricetes,Ghabrivirales,Totiviridae,Totivirus,Scheffersomyces segobiensis virus L,root,NA
1307800,ssRNA(+),RNA,Flavi,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae,Pegivirus,Pegivirus A,root,NA
136966,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,SEN virus,root;unclassified Anelloviridae,NA
1400257,ssRNA-RT,RNA,Retro,Reticuloendotheliosis virus group;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,Gammaretrovirus,Duck infectious anemia virus,root;unclassified Reticuloendotheliosis virus group,NA
1406780,dsDNA,DNA,Podo,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Podoviridae,NA,Acinetobacter phage Presley,root;unclassified Podoviridae,NA
1407671,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,NA,uncultured Mediterranean phage uvMED,root;environmental samples,NA
1500799,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium virus PHL025M00,root;Propionibacterium phage PHL025M00,NA
1500821,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium virus PHL141N00,root;Propionibacterium phage PHL141N00,NA
1513196,ssDNA,DNA,Parvo,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae,Brevihamaparvovirus,Dipteran brevihamaparvovirus 1,root;Aedes albopictus densovirus;Aedes aegypti densovirus 2,NA
1627834,ssRNA(+),RNA,Flavi,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae,Pegivirus,Pegivirus C,root;GB virus C;Human pegivirus genotype 2,NA
1647470,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,NA,Gordonia phage GMA1,root;unclassified Siphoviridae,NA
1654780,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium phage Enoki,root;unclassified Pahexavirus,NA
1654782,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,Pahexavirus,Propionibacterium phage QueenBey,root;unclassified Pahexavirus,NA
166123,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus K,root;unclassified Retroviridae;Human endogenous retrovirus K115,NA
167758,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,Torque teno virus,root;TTV-like virus DXL1;unclassified Anelloviridae,NA
1678143,ssRNA(+),RNA,Hepe,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Hepelivirales,Hepeviridae,Orthohepevirus,Orthohepevirus A,root,NA
1714362,dsRNA,RNA,Toti,Riboviria,Orthornavirae,Duplornaviricota,Chrymotiviricetes,Ghabrivirales,Totiviridae,NA,Red clover powdery mildew-associated totivirus 1,root;unclassified Totiviridae,NA
1743410,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,Chimpanzee anellovirus,root;unclassified Anelloviridae,NA
1755679,dsDNA,DNA,Myo,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Myoviridae,NA,Bacillus phage BM5,root;unclassified Myoviridae,NA
1758225,ssRNA(+),RNA,Flavi,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae,Pegivirus,Pegivirus A,root;Human pegivirus,NA
185638,ssDNA,DNA,Parvo,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae,Protoambidensovirus,Dipteran protoambidensovirus 1,root;Culex pipiens densovirus,NA
1906674,ssRNA(+),RNA,Noda,Riboviria,Orthornavirae,Kitrinoviricota,Magsaviricetes,Nodamuvirales,Nodaviridae,Betanodavirus,Betanodavirus sp.,root;unclassified Betanodavirus,NA
