model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|BC,World,Mt BC/yr,9.1684488999999978,9.0732467599999982,8.978044619999995,8.8828424799999972,8.7876403399999941,8.6924381999999945,8.6717973799999921,8.6511565599999933,8.6305157399999928,8.6098749199999904,8.5892340999999899,8.6013822199999925,8.6135303399999934,8.6256784599999925,8.6378265799999916,8.6499746999999907,8.3361764599999937,8.0223782199999896,7.7085799799999934,7.3947817399999929,7.080983499999995,6.7751113999999948,6.4692392999999973,6.1633671999999979,5.8574950999999968,5.5516229999999931,5.2711415799999921,4.9906601599999947,4.7101787399999937,4.4296973199999918,4.1492158999999962,3.9283535999999946,3.7074912999999952,3.4866289999999953,3.265766699999991,3.0449043999999956,3.0268539199999958,3.0088034399999963,2.9907529599999938,2.9727024799999939,2.9546519999999927,2.9434370799999945,2.9322221599999945,2.9210072399999945,2.9097923199999918,2.8985773999999944,2.8926182599999963,2.8866591199999965,2.8806999799999948,2.8747408399999945,2.8687816999999942,2.8628225599999966,2.856863419999994,2.8509042799999951,2.8449451399999939,2.8389859999999945,2.8363751899999969,2.8337643799999945,2.831153569999993,2.8285427599999955,2.8259319499999962,2.8233211399999947,2.8207103299999949,2.8180995199999925,2.8154887099999919,2.8128778999999917,2.8052759299999925,2.7976739599999925,2.7900719899999942,2.7824700199999963,2.7748680499999958,2.7672660799999935,2.7596641099999961,2.7520621399999943,2.7444601699999933,2.736858199999995,2.7303127799999962,2.7237673599999948,2.7172219399999973,2.7106765199999963,2.7041310999999966,2.6975856799999978,2.691040259999995,2.6844948399999935,2.6779494199999947,2.6714039999999937
model_1,SSP1 - Low Emissions,Emissions|CH4,World,Mt CH4/yr,373.79880101355644,376.37192058984516,378.94504016613388,381.51815974242254,384.09127931871132,386.66439889499998,384.79589306266752,382.927387230335,381.0588813980026,379.19037556567002,377.32186973333756,372.3853065485585,367.44874336377944,362.51218017900032,357.57561699422126,352.63905380944226,343.30623771925991,333.97342162907768,324.64060553889539,315.30778944871321,305.97497335853086,300.5488698509335,295.12276634333614,289.69666283573872,284.27055932814136,278.844455820544,275.72242900206129,272.60040218357858,269.47837536509587,266.35634854661316,263.23432172813045,259.72578171956826,256.21724171100595,252.70870170244365,249.20016169388131,245.69162168531906,243.72857390123394,241.76552611714888,239.80247833306376,237.8394305489787,235.87638276489361,233.90848582155655,231.94058887821956,229.97269193488253,228.00479499154554,226.03689804820854,223.50263506552773,220.96837208284697,218.43410910016621,215.89984611748545,213.36558313480467,210.83132015212391,208.29705716944315,205.76279418676236,203.22853120408161,200.69426822140085,198.49698128950084,196.2996943576008,194.10240742570082,191.90512049380078,189.70783356190077,187.51054663000076,185.31325969810078,183.11597276620074,180.9186858343007,178.72139890240072,176.40671362302226,174.09202834364382,171.77734306426532,169.46265778488691,167.14797250550842,164.83328722612998,162.51860194675152,160.20391666737308,157.88923138799461,155.57454610861618,153.39779178874042,151.22103746886469,149.04428314898894,146.86752882911321,144.69077450923746,142.51402018936167,140.33726586948598,138.16051154961022,135.98375722973446,133.80700290985874
model_1,SSP1 - Low Emissions,Emissions|CO,World,Mt CO/yr,858.18800340000007,845.63974698000004,833.0914905599999,820.5432341400001,807.99497772000007,795.44672129999992,790.53570822000006,785.62469513999997,780.71368205999988,775.80266897999991,770.89165589999982,762.72294752000005,754.55423913999982,746.38553075999994,738.21682238000005,730.04811400000006,707.77513824000005,685.50216248000015,663.22918671999992,640.95621096000013,618.68323520000001,599.97939104,581.27554688000009,562.57170271999996,543.86785856000006,525.16401440000004,510.99840141999999,496.83278844,482.66717545999995,468.50156248000002,454.33594950000003,443.82036596,433.30478242000004,422.78919888000001,412.27361533999994,401.75803179999997,403.68132343999997,405.60461508000003,407.52790671999998,409.45119835999998,411.37448999999998,413.65442766000001,415.93436531999998,418.21430297999996,420.49424063999993,422.77417830000007,424.55724185999998,426.34030542000005,428.12336898000001,429.90643253999997,431.68949609999993,433.47255966,435.25562322000002,437.03868677999998,438.82175033999994,440.60481390000001,441.84993257000008,443.09505123999998,444.34016990999999,445.58528857999994,446.83040725000001,448.07552592000002,449.32064458999997,450.56576325999993,451.81088192999994,453.0560006,452.99508477000001,452.93416894000001,452.87325310999995,452.81233728000001,452.75142145000001,452.69050562000001,452.62958979000001,452.56867396000007,452.50775813000007,452.44684230000001,452.27426228000007,452.10168226000002,451.92910224000008,451.75652222000002,451.58394220000008,451.41136217999997,451.23878215999997,451.06620214000003,450.89362211999997,450.72104210000003
model_1,SSP1 - Low Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512244,9762.5944317113917,9783.530387910545,9804.4663441096964,9825.4023003088496,9846.338256508001,9910.0777891767593,9973.8173218455177,10037.556854514276,10101.296387183034,10165.035919851796,10085.847438350596,10006.658956849395,9927.4704753481947,9848.2819938469929,9769.093512345793,9555.4153502905792,9341.7371882353673,9128.0590261801535,8914.3808641249416,8700.7027020697278,8571.9860433422873,8443.2693846148468,8314.5527258874063,8185.8360671599667,8057.1194084325271,7950.9462148627317,7844.7730212929346,7738.5998277231374,7632.4266341533421,7526.2534405835459,7396.3180563348196,7266.3826720860916,7136.4472878373663,7006.5119035886373,6876.5765193399093,6791.9982566206163,6707.4199939013224,6622.8417311820285,6538.2634684627346,6453.6852057434407,6366.9541787129119,6280.2231516823822,6193.4921246518534,6106.7610976213246,6020.0300705907948,5932.4358185882274,5844.8415665856628,5757.2473145830972,5669.6530625805308,5582.0588105779671,5494.4645585753997,5406.8703065728332,5319.2760545702668,5231.6818025677003,5144.0875505651347,5076.582931674845,5009.0783127845552,4941.5736938942664,4874.0690750039776,4806.564456113686,4739.0598372233972,4671.5552183331074,4604.0505994428177,4536.5459805525279,4469.0413616622382,4409.6020969423034,4350.1628322223687,4290.7235675024349,4231.2843027825002,4171.8450380625663,4112.4057733426316,4052.9665086226973,3993.5272439027626,3934.0879791828293,3874.648714462895,3821.7190389574193,3768.7893634519437,3715.8596879464694,3662.9300124409942,3610.00033693552,3557.0706614300448,3504.1409859245696,3451.2113104190948,3398.2816349136192,3345.3519594081449
model_1,SSP1 - Low Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.395344659999992,49.46967931999999,49.544013979999988,49.618348639999994,49.692683299999999,50.180317099999996,50.667950900000001,51.155584700000006,51.643218499999996,52.130852299999994,52.044366119999999,51.957879939999998,51.871393759999997,51.784907579999988,51.698421399999994,50.65354597999999,49.608670559999993,48.563795139999996,47.518919719999992,46.474044299999996,46.081784559999996,45.689524820000003,45.297265080000003,44.905005339999995,44.512745599999995,43.919050659999996,43.325355719999997,42.731660779999999,42.13796584,41.544270899999987,40.85767156,40.171072220000006,39.484472879999998,38.797873539999998,38.111274199999997,37.614942880000001,37.118611559999998,36.622280240000002,36.125948919999999,35.629617600000003,35.107218420000009,34.584819240000002,34.062420060000001,33.54002088,33.017621700000007,32.492198189999996,31.966774679999997,31.441351169999997,30.915927659999998,30.390504149999998,29.865080640000002,29.339657129999996,28.814233619999996,28.28881011,27.763386599999997,27.314083800000002,26.864780999999994,26.415478199999999,25.966175400000001,25.516872599999999,25.067569799999998,24.618267000000003,24.168964200000001,23.719661399999996,23.270358599999994,22.831402099999998,22.392445599999999,21.953489099999999,21.514532599999995,21.075576100000003,20.636619600000003,20.197663099999996,19.758706599999996,19.319750099999997,18.880793600000004,18.525799679999999,18.17080576,17.815811839999999,17.460817920000004,17.105823999999998,16.75083008,16.395836160000002,16.04084224,15.685848319999998,15.3308544
model_1,SSP1 - Low Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597822000001,120.07883665999999,119.45169509999998,118.90288854000001,118.35408197999999,117.80527542,117.25646885999998,116.7076623,115.16585801999999,113.62405373999999,112.08224945999999,110.54044517999999,108.99864089999998,104.05757108,99.116501259999978,94.175431439999983,89.234361619999987,84.293291799999992,80.239673539999984,76.186055279999991,72.132437019999998,68.07881875999999,64.025200499999983,60.881258519999989,57.737316539999988,54.593374559999994,51.44943258,48.305490599999992,46.097487739999991,43.889484879999991,41.681482020000004,39.473479159999989,37.265476299999996,37.111932799999998,36.958389299999993,36.804845799999995,36.651302299999998,36.497758799999993,36.40743135999999,36.317103919999987,36.226776479999998,36.136449039999988,36.046121599999999,35.971115239999996,35.89610888,35.821102519999997,35.746096159999993,35.67108979999999,35.596083439999987,35.521077079999984,35.446070719999987,35.371064359999984,35.296057999999995,35.208367089999989,35.12067617999999,35.032985269999998,34.945294359999998,34.857603449999992,34.76991254,34.682221629999994,34.594530719999995,34.506839809999995,34.419148899999989,34.325215019999987,34.231281139999993,34.137347259999999,34.043413379999997,33.949479499999995,33.855545619999987,33.761611739999992,33.667677859999991,33.573743980000003,33.479810100000002,33.366302359999992,33.252794619999996,33.139286879999993,33.025779139999997,32.912271399999995,32.798763659999992,32.685255919999996,32.571748179999993,32.458240439999997,32.344732699999987
model_1,SSP1 - Low Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999993,27.704057759999998,27.471220339999991,27.238382919999989,27.00554549999999,26.734768699999989,26.463991899999996,26.193215099999993,25.922438299999989,25.651661499999992,25.176417779999994,24.701174059999996,24.225930339999998,23.750686619999993,23.275442899999994,22.901564259999994,22.527685619999996,22.153806979999999,21.779928339999991,21.40604969999999,21.176231919999992,20.946414139999995,20.716596359999993,20.486778579999996,20.256960799999995,20.121076179999996,19.985191559999993,19.849306939999995,19.713422319999989,19.577537699999993,19.622172619999997,19.666807539999997,19.711442459999997,19.756077379999994,19.800712299999997,19.854317239999993,19.907922179999996,19.961527119999996,20.015132059999996,20.068736999999995,20.108432929999992,20.148128859999996,20.187824789999997,20.227520719999998,20.267216649999988,20.306912579999995,20.346608509999992,20.386304439999993,20.426000369999997,20.465696299999998,20.487436889999994,20.509177479999995,20.530918069999995,20.552658659999995,20.574399249999992,20.596139839999999,20.617880429999996,20.639621019999996,20.661361609999997,20.683102199999997,20.656536809999999,20.629971419999997,20.603406029999995,20.576840639999997,20.550275249999991,20.523709859999993,20.497144469999995,20.470579079999997,20.444013689999991,20.417448299999993,20.392164089999991,20.366879879999995,20.341595669999993,20.316311459999994,20.291027249999992,20.265743039999993,20.240458829999994,20.215174619999992,20.189890409999993,20.164606199999987
model_1,SSP1 - Low Emissions,Emissions|SOx,World,Mt SO2/yr,88.571504000000004,87.241332639999982,85.911161279999988,84.580989920000007,83.250818559999999,81.920647199999991,80.93442014,79.948193079999982,78.961966019999977,77.975738959999973,76.989511899999982,75.335181180000006,73.680850459999988,72.026519739999998,70.372189019999993,68.717858299999989,64.078169139999986,59.438479979999997,54.798790819999994,50.15910165999999,45.519412499999987,42.810975999999997,40.102539499999999,37.394102999999994,34.685666499999996,31.977229999999995,30.320192219999992,28.663154439999996,27.006116659999996,25.349078879999993,23.69204109999999,22.508179559999991,21.324318019999993,20.14045647999999,18.956594939999988,17.772733399999996,17.519834859999996,17.266936319999992,17.014037779999995,16.761139239999991,16.508240699999998,16.277107019999995,16.045973339999993,15.814839659999993,15.583705979999994,15.35257229999999,15.179481069999991,15.006389839999995,14.833298609999993,14.660207379999994,14.487116149999993,14.314024919999996,14.140933689999995,13.967842459999993,13.794751229999992,13.621659999999991,13.503019759999994,13.384379519999991,13.265739279999993,13.147099039999988,13.02845879999999,12.909818559999994,12.791178319999993,12.672538079999992,12.553897839999992,12.435257599999995,12.329893189999993,12.224528779999993,12.119164369999995,12.013799959999993,11.908435549999991,11.803071139999997,11.697706729999997,11.59234231999999,11.486977909999995,11.381613499999991,11.280798689999992,11.179983879999993,11.079169069999995,10.978354259999993,10.877539449999997,10.776724639999994,10.675909829999997,10.575095019999992,10.474280209999993,10.373465399999994
model_1,SSP1 - Low Emissions,Emissions|NMVOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.16948909999999,129.36834719999999,128.56720530000001,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.27484324,124.37660318,123.47836312,122.58012305999998,121.68188299999997,118.86874499999999,116.05560700000001,113.242469,110.42933099999999,107.61619300000001,105.14643776,102.67668251999999,100.20692727999999,97.73717203999999,95.267416799999978,93.447219680000003,91.62702256,89.806825439999997,87.986628319999994,86.166431200000005,84.974106460000002,83.781781719999998,82.589456979999994,81.397132239999991,80.204807499999987,80.138558779999983,80.072310059999992,80.006061340000002,79.939812619999998,79.873563899999994,79.863589959999999,79.853616020000004,79.843642079999995,79.833668139999986,79.823694200000006,79.78505573999999,79.746417280000003,79.707778820000001,79.66914036,79.630501899999985,79.591863439999997,79.553224979999996,79.514586520000009,79.475948059999993,79.437309599999992,79.357051130000002,79.276792659999998,79.19653418999998,79.116275720000004,79.036017249999986,78.955758779999996,78.875500310000007,78.795241839999989,78.714983369999999,78.634724899999995,78.415115359999987,78.195505819999994,77.975896280000001,77.756286740000007,77.536677199999986,77.317067659999992,77.097458119999999,76.877848579999991,76.658239039999984,76.438629499999976,76.210732809999996,75.982836119999988,75.754939429999993,75.527042739999985,75.29914604999999,75.071249359999996,74.843352669999987,74.615455979999993,74.387559289999984,74.15966259999999
model_1,SSP1 - Low Emissions,Emissions|CO2|Fossil,World,Mt CO2/yr,37842.721905780272,38131.805374660536,38420.888843540801,38709.972312421058,38999.055781301322,39288.139250181586,39513.199679679921,39738.260109178249,39963.320538676577,40188.380968174912,40413.441397673247,39848.941147291407,39284.440896909553,38719.940646527713,38155.440396145874,37590.940145764034,35637.969939008275,33684.999732252523,31732.029525496771,29779.059318741016,27826.089111985264,26236.964533050967,24647.839954116665,23058.715375182364,21469.59079624806,19880.466217313762,18874.711702677021,17868.95718804028,16863.202673403539,15857.448158766798,14851.693644130053,14095.097436499556,13338.50122886906,12581.905021238563,11825.308813608066,11068.712605977567,10501.668624074568,9934.6246421715678,9367.580660268568,8800.5366783655682,8233.4926964625683,7648.6653209654123,7063.8379454682554,6479.0105699711003,5894.1831944739424,5309.3558189767873,4977.6816248881787,4646.0074307995692,4314.3332367109597,3982.6590426223502,3650.9848485337416,3319.3106544451321,2987.6364603565235,2655.9622662679139,2324.2880721793049,1992.6138780906958,1805.1898220506594,1617.7657660106227,1430.3417099705862,1242.917653930549,1055.4935978905123,868.06954185047607,680.64548581043903,493.22142977040221,305.79737373036551,118.37331769032903,0.056544954035189221,-118.26022778225922,-236.5770005185525,-354.89377325484702,-473.21054599114063,-591.52731872743459,-709.844091463729,-828.16086420002262,-946.47763693631703,-1064.7944096726103,-1151.0009681050828,-1237.2075265375561,-1323.4140849700291,-1409.6206434025021,-1495.8272018349749,-1582.0337602674483,-1668.2403186999204,-1754.4468771323934,-1840.6534355648664,-1926.8599939973387
