2025-05-05 23:34:47 | INFO     | orcastrator | Starting Orcastrator run with config file: tests/test_config.toml
2025-05-05 23:34:47 | DEBUG    | orcastrator | Log file location: tests/test_config.log
2025-05-05 23:34:47 | DEBUG    | orcastrator | Loading configuration file
2025-05-05 23:34:47 | DEBUG    | orcastrator | Validating configuration
2025-05-05 23:34:47 | DEBUG    | orcastrator | Validating configuration file
2025-05-05 23:34:47 | DEBUG    | orcastrator | Configuration validation successful
2025-05-05 23:34:47 | INFO     | orcastrator | Output directory: tests/test_cli_calculations
2025-05-05 23:34:47 | INFO     | orcastrator | Scratch directory: test_cli_calculations/scratch
2025-05-05 23:34:47 | INFO     | orcastrator | Using 1 CPU(s) with 1GB per CPU
2025-05-05 23:34:47 | DEBUG    | orcastrator | Overwrite existing: True
2025-05-05 23:34:47 | DEBUG    | orcastrator | Keep scratch: False
2025-05-05 23:34:47 | INFO     | orcastrator | Molecule: charge=0, multiplicity=1
2025-05-05 23:34:47 | INFO     | orcastrator | Reading geometry from: tests/assets/h2.xyz
2025-05-05 23:34:47 | DEBUG    | orcastrator | Optimization keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:47 | DEBUG    | orcastrator | Frequency keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:47 | DEBUG    | orcastrator | Single_point keywords: ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']
2025-05-05 23:34:47 | INFO     | orcastrator | Running opt-freq-sp pipeline
2025-05-05 23:34:47 | INFO     | orcastrator.pipelines | Starting optimization-frequency-single point calculation pipeline
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | Pipeline parameters: parent_dir=tests/test_cli_calculations, charge=0, mult=1
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | XYZ file: tests/assets/h2.xyz
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | Keywords for steps: [['B3LYP', 'def2-SVP', 'D3BJ'], ['B3LYP', 'def2-SVP', 'D3BJ'], ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']]
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | Optimization keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | Frequency keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:47 | DEBUG    | orcastrator.pipelines | Single point keywords: ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']
2025-05-05 23:34:47 | INFO     | orcastrator.pipelines | Setting up optimization calculation
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Initializing calculation: opt in tests/test_cli_calculations
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'd3bj', 'b3lyp'}
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: tests/assets/h2.xyz
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Read 2 atoms from XYZ file
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Adding keyword: OPT
2025-05-05 23:34:47 | INFO     | orcastrator.pipelines | Running optimization calculation
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Running calculation: opt
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Writing input file for opt
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Generating input file content for opt
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Keywords line: ! b3lyp d3bj def2-svp opt
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Setting up directory: tests/test_cli_calculations/opt
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Directory created: tests/test_cli_calculations/opt
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Input file written to tests/test_cli_calculations/opt/opt.inp
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Using scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/opt_c7d8c042
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Created scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/opt_c7d8c042
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Copied input file to scratch: tests/test_cli_calculations/opt/opt.inp
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'opt.inp']
2025-05-05 23:34:47 | DEBUG    | orcastrator.calculation | Working directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/opt_c7d8c042
2025-05-05 23:34:47 | INFO     | orcastrator.calculation | Starting ORCA calculation for opt
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Output written to tests/test_cli_calculations/opt/opt.out
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/opt_c7d8c042
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Calculation opt terminated normally
2025-05-05 23:34:49 | INFO     | orcastrator.pipelines | Setting up frequency calculation
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Creating follow-up calculation: freq from opt
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Initializing calculation: freq in tests/test_cli_calculations
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'd3bj', 'opt', 'b3lyp'}
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Setting all keywords in follow-up: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Setting keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from tests/test_cli_calculations/opt/opt.xyz
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: tests/test_cli_calculations/opt/opt.xyz
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Read 2 atoms from XYZ file
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Adding keyword: FREQ
2025-05-05 23:34:49 | INFO     | orcastrator.pipelines | Running frequency calculation
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Running calculation: freq
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Writing input file for freq
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Generating input file content for freq
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Keywords line: ! B3LYP D3BJ def2-SVP freq
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Setting up directory: tests/test_cli_calculations/freq
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Directory created: tests/test_cli_calculations/freq
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Input file written to tests/test_cli_calculations/freq/freq.inp
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Using scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/freq_ab72d144
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Created scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/freq_ab72d144
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Copied input file to scratch: tests/test_cli_calculations/freq/freq.inp
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'freq.inp']
2025-05-05 23:34:49 | DEBUG    | orcastrator.calculation | Working directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/freq_ab72d144
2025-05-05 23:34:49 | INFO     | orcastrator.calculation | Starting ORCA calculation for freq
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Output written to tests/test_cli_calculations/freq/freq.out
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/freq_ab72d144
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Calculation freq terminated normally
2025-05-05 23:34:50 | INFO     | orcastrator.pipelines | Setting up single point calculation
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Creating follow-up calculation: sp from freq
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Initializing calculation: sp in tests/test_cli_calculations
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'd3bj', 'freq', 'b3lyp'}
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Setting all keywords in follow-up: ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Setting keywords: ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from tests/test_cli_calculations/freq/freq.xyz
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: tests/test_cli_calculations/freq/freq.xyz
2025-05-05 23:34:50 | WARNING  | orcastrator.calculation | No optimized geometry found, using original geometry
2025-05-05 23:34:50 | INFO     | orcastrator.pipelines | Running single point calculation
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Running calculation: sp
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Writing input file for sp
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Generating input file content for sp
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Keywords line: ! B3LYP D3BJ RIJCOSX def2-TZVP
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Setting up directory: tests/test_cli_calculations/sp
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Directory created: tests/test_cli_calculations/sp
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Input file written to tests/test_cli_calculations/sp/sp.inp
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Using scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/sp_0d64ad7a
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Created scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/sp_0d64ad7a
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Copied input file to scratch: tests/test_cli_calculations/sp/sp.inp
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'sp.inp']
2025-05-05 23:34:50 | DEBUG    | orcastrator.calculation | Working directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/sp_0d64ad7a
2025-05-05 23:34:50 | INFO     | orcastrator.calculation | Starting ORCA calculation for sp
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Output written to tests/test_cli_calculations/sp/sp.out
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /Users/freddy/Documents/Projects/orcastrator/test_cli_calculations/scratch/sp_0d64ad7a
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Calculation sp terminated normally
2025-05-05 23:34:51 | INFO     | orcastrator.pipelines | Pipeline completed successfully
2025-05-05 23:34:51 | INFO     | orcastrator | Pipeline completed successfully
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpz9gditnn
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: RIJCOSX
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpyaj8a1sl
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: b3lyp
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmp_qar7on3
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing keyword: B3LYP
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpvc5g2ih7
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing keyword: MP2
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpydes6ah2
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding block: %tddft nroots 10 end
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpwo28jj4r
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding block: %TDDFT nRoOtS 10 END
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpts5bwjge
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing blocks starting with: %scf
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpunx42g79
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing blocks starting with: %cosmo
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpmabs04i_
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: RIJCOSX
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing keyword: B3LYP
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: TPSSh
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding block: %cosmo epsilon 78.39 end
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing blocks starting with: %pal
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding block: %scf convergence tight end
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: test_calc in /var/folders/wj/pf74wtsj0dxdzg1bhc33h8pr0000gn/T/tmpro3qefnv
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'b3lyp'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: ['%scf maxiter 50 end', '%pal nprocs 2 end']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: RIJCOSX
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Removing keyword: B3LYP
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: TPSSh
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding block: %cosmo epsilon 78.39 end
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Generating input file content for test_calc
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords line: ! def2-svp rijcosx tpssh
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:51 | INFO     | orcastrator.pipelines | Starting optimization-frequency-single point calculation pipeline
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | Pipeline parameters: parent_dir=/tmp/opt_freq_sp, charge=0, mult=1
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | XYZ file: tests/assets/h2.xyz
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | Keywords for steps: [['D4', 'TPSS', 'def2-SVP'], ['D4', 'TPSSh', 'def2-TZVP']]
2025-05-05 23:34:51 | INFO     | orcastrator.pipelines | Only 2 keyword sets provided, duplicating first set
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | Optimization keywords: ['D4', 'TPSS', 'def2-SVP']
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | Frequency keywords: ['D4', 'TPSS', 'def2-SVP']
2025-05-05 23:34:51 | DEBUG    | orcastrator.pipelines | Single point keywords: ['D4', 'TPSSh', 'def2-TZVP']
2025-05-05 23:34:51 | INFO     | orcastrator.pipelines | Setting up optimization calculation
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Initializing calculation: opt in /tmp/opt_freq_sp
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords: {'d4', 'def2-svp', 'tpss'}
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: tests/assets/h2.xyz
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Read 2 atoms from XYZ file
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Adding keyword: OPT
2025-05-05 23:34:51 | INFO     | orcastrator.pipelines | Running optimization calculation
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Running calculation: opt
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Writing input file for opt
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Generating input file content for opt
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Keywords line: ! d4 def2-svp opt tpss
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/opt
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/opt
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/opt/opt.inp
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/opt_7c7613c0
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/opt_7c7613c0
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/opt/opt.inp
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'opt.inp']
2025-05-05 23:34:51 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/opt_7c7613c0
2025-05-05 23:34:51 | INFO     | orcastrator.calculation | Starting ORCA calculation for opt
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/opt/opt.out
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/opt_7c7613c0
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Calculation opt terminated normally
2025-05-05 23:34:53 | INFO     | orcastrator.pipelines | Setting up frequency calculation
